bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l2954357,a,1.012262824319108,1.014480760440881,0.002217936121773,0.002825925256401
m1069438,a,1.014893950849473,1.017074665171657,0.002180714322185,0.002753871811519
m1069438,b,1.008530880518725,1.010835137024711,0.002304256505986,0.003195548592559
m1069438,c,1.022005774002933,1.023042852602746,0.001037078599813,0.002051611374933
l2785530,a,0.997823770387853,1.000156314920752,0.002332544532899,0.002893876235782
l2822868,a,0.997752620509414,1.000085634111746,0.002333013602332,0.002894373330241
m1027087,a,0.991172317978264,0.993533588942174,0.002361270963910,0.002949026329621
l2726983,a,0.991139835910787,0.993501412165318,0.002361576254532,0.002949356653539
l2821087,a,0.954636364201021,0.955955805275277,0.001319441074255,0.001716009827353
l2673310,a,1.025289164472205,1.026705779733366,0.001416615261161,0.001720584846803
l2936212,a,0.950509805456738,0.951843014875296,0.001333209418558,0.001751178293704
l2936213,b,1.035501762228229,1.037091238744116,0.001589476515887,0.002362725375763
l2746587,c,1.030601728022770,1.031503766578019,0.000902038555249,0.001890997320138
m1108378,a,0.955510018045466,0.956817398419268,0.001307380373802,0.001704313261987
m1108378,b,0.982786708150111,0.984169349858130,0.001382641708019,0.002020869792187
m1108378,c,1.036083682108630,1.036618097996486,0.000534415887856,0.001255494340831
m1047809,b,0.991399453994411,0.993783764268630,0.002384310274219,0.003273979351670
m1026805,a,1.008691005945555,1.010933548783136,0.002242542837581,0.002851292802923
l3120502,a,1.008550016187017,1.010793569444010,0.002243553256993,0.002852198461380
l2673331,b,1.013872471352957,1.015711330600838,0.001838859247881,0.002742670399896
m1108490,a,0.947716156120262,0.949070057010119,0.001353900889857,0.001777224636256
m1108490,b,0.980379746908752,0.981797058586632,0.001417311677881,0.002098255627222
m1108490,c,1.035998320267211,1.036554209173628,0.000555888906417,0.001317701503545
l3122816,a,1.004092818034581,1.006364965752929,0.002272147718348,0.002874620622025
l3122816,b,1.016790719401183,1.018982965870985,0.002192246469803,0.003168380607295
l3122816,c,1.031009899592335,1.031905575650632,0.000895676058297,0.001886287812138
l3160103,a,1.000698454516939,1.002993957557326,0.002295503040387,0.002892383295618
l3160103,b,1.015291280022829,1.017492579517677,0.002201299494848,0.003174385291034
l3160103,c,1.029233702312574,1.030141059926016,0.000907357613442,0.001892021525471
m1069503,a,1.005205083262032,1.006962719977657,0.001757636715624,0.002295512655875
m1069503,b,1.020043809922506,1.021836122741059,0.001792312818553,0.002691160542828
m1069503,c,1.043524696179106,1.044164911265334,0.000640215086228,0.001606603739869
l3027670,b,0.981260283537220,0.982666081526531,0.001405797989312,0.002041514111334
l2691941,c,1.020615955917551,1.021580360622596,0.000964404705045,0.001924400574280
l3159645,a,1.021275979549390,1.023433146229938,0.002157166680548,0.002735838060717
m1069632,b,1.007065968137082,1.008953602219261,0.001887634082180,0.002780279273507
l3160863,c,1.044966418324711,1.045325402820743,0.000358984496032,0.000707739572984
m1010014,a,0.987171360646148,0.989558960194181,0.002387599548033,0.002973901786974
l3048199,b,0.988765616173633,0.991160799065751,0.002395182892118,0.003281346749001
l3067478,a,0.959562311218520,0.960826980047820,0.001264668829300,0.001666098036782
l3067478,b,0.985973968703001,0.987312199371156,0.001338230668155,0.001970067275080
l3067478,c,1.036306366195652,1.036838911898640,0.000532545702988,0.001248907805136
m1125994,a,0.957565464638447,0.958846365322035,0.001280900683588,0.001685437832905
m1125994,b,0.985027079533116,0.986378488157441,0.001351408624325,0.001993317759565
m1125994,c,1.036331035121022,1.036865693929522,0.000534658808500,0.001258110760036
m1047480,a,1.016719497230120,1.018900672629076,0.002181175398956,0.002760743112223
m1047480,b,1.015746729678011,1.017987500237114,0.002240770559103,0.003142578068389
m1047480,c,1.024604553658970,1.025598946361533,0.000994392702562,0.001982582341751
m1069483,a,1.016553367749259,1.018734146180537,0.002180778431278,0.002759605879000
m1069483,b,1.014768744952544,1.017018032291891,0.002249287339347,0.003149309605479
m1069483,c,1.024121910347086,1.025122426616988,0.001000516269902,0.001992204916395
l2841615,a,1.011272196574671,1.013495561538973,0.002223364964302,0.002830578899279
l2673305,b,1.034278075277409,1.035846608119593,0.001568532842183,0.002020640484658
m1026366,a,0.995543994352811,0.997172311938689,0.001628317585878,0.001877180250171
l3104131,a,0.995256194855217,0.996886460932131,0.001630266076914,0.001879128002958
l2973167,a,0.999472843053291,1.001793450623406,0.002320607570114,0.002882313298075
l2973167,b,1.024179471591840,1.026370350261707,0.002190878669867,0.003093156755386
l2973167,c,1.017973256486911,1.019005158511162,0.001031902024251,0.001921984264147
l3067447,a,0.950512961833316,0.951846150827220,0.001333188993904,0.001751156631773
m1108350,c,1.019848067095607,1.020423919054188,0.000575851958581,0.001203756128099
l3139598,b,1.003191907565105,1.005023152668494,0.001831245103389,0.002250322559621
l3085397,b,0.992830355478030,0.995200513723289,0.002370158245259,0.003261968119650
l2748140,a,0.997743690835965,1.000057042046910,0.002313351210944,0.002903650400496
l3141412,a,0.997727991746458,1.000041425472567,0.002313433726109,0.002903721284093
m1047769,b,0.996682275164087,0.999028739887516,0.002346464723429,0.003243702351248
l3197632,b,0.996646242651316,0.998992895964394,0.002346653313078,0.003243840937277
l2785524,c,1.030321192118008,1.031041257911497,0.000720065793489,0.001303275222551
l2991921,c,1.028486077206386,1.029229074277275,0.000742997070889,0.001305671904206
l2710510,c,1.032275309326064,1.032993092267329,0.000717782941265,0.001296992532040
l3197628,c,1.032252799661249,1.032970708776346,0.000717909115097,0.001297084552984
l3104119,a,1.016698415719915,1.018879733178814,0.002181317458900,0.002760869802800
l2842329,c,1.036272832873668,1.036789242940970,0.000516410067303,0.001181157223834
l2973791,a,0.954195626494457,0.955501603604449,0.001305977109991,0.001716954725653
l2973791,b,0.983472937878077,0.984846359073275,0.001373421195199,0.002028178855984
l2973791,c,1.036183956104915,1.036726093334307,0.000542137229392,0.001277833586732
l3179650,a,0.953126628867067,0.954440507776701,0.001313878909634,0.001726875220614
l3179650,b,0.982971785950057,0.984352354092693,0.001380568142636,0.002039553767067
l3179650,c,1.036151174562080,1.036695583784045,0.000544409221965,0.001284280578406
l2710516,a,0.997971366011326,1.000285591487093,0.002314225475767,0.002907193875424
l3160864,b,1.002668442848023,1.003771802543726,0.001103359695703,0.001575607918218
m1047623,a,0.990326072402029,0.992183267454176,0.001857195052147,0.002414374517770
l2748157,a,0.990293966165233,0.992151451082522,0.001857484917289,0.002414641064589
l3048212,a,1.012417017357148,1.014633636937908,0.002216619580759,0.002824724344202
l3122824,a,0.995531420500089,0.997159794782317,0.001628374282229,0.001877235630587
l2879089,c,1.020798994449285,1.021762374934432,0.000963380485147,0.001923582394698
l2937757,c,1.033027278491467,1.033448562028457,0.000421283536991,0.000756846209020
l3067448,c,1.032984853859818,1.033406358403281,0.000421504543464,0.000757059414789
m1069390,a,1.012903004737863,1.015083113636227,0.002180108898364,0.002747230790589
l2897801,a,1.012800564881880,1.014981402224759,0.002180837342879,0.002747892434942
l2973169,a,0.997520123338015,0.999834888121288,0.002314764783273,0.002904940836129
m1026953,b,1.014654697387081,1.016859777355024,0.002205079967943,0.003177120878548
q14734,a,1.031913906892718,1.033481769086136,0.001567862193418,0.002054142983526
q14734,b,1.036222936857603,1.037803259006606,0.001580322149003,0.002348998797415
q14734,c,1.042339536584918,1.042919634525958,0.000580097941041,0.001391765689377
l3197631,a,1.020528819075834,1.022690439295242,0.002161620219408,0.002736476160719
l2748127,a,1.020518443524785,1.022680114749128,0.002161671224343,0.002736519683060
l2729408,b,1.017429165312083,1.019617532115187,0.002188366803104,0.003165711538889
l3048228,c,1.016434590514855,1.017028074475538,0.000593483960683,0.001215179570294
l2991940,c,1.016420096323629,1.017013631680751,0.000593535357122,0.001215219920559
m1108395,a,0.953995986008039,0.955318600033473,0.001322614025434,0.001715084584873
m1108395,b,0.980862654787692,0.982266240991262,0.001403586203570,0.002037474831588
m1108395,c,1.034963007663994,1.035506065806194,0.000543058142200,0.001260013495772
l2728247,a,0.953983403406244,0.955306077625779,0.001322674219535,0.001715097049487
l2728247,b,0.980831703319594,0.982235496966941,0.001403793647347,0.002037638748850
l2728247,c,1.034957225659240,1.035500264896665,0.000543039237425,0.001260004957577
l2916234,a,0.992134177557215,0.994501286112472,0.002367108555256,0.002924319397310
l2673316,a,0.974789672774245,0.975953445828137,0.001163773053892,0.001484934786437
l3159448,a,1.013876453652361,1.016041588777259,0.002165135124898,0.002736319603421
l3159448,b,1.001080481231313,1.003457143040344,0.002376661809032,0.003244194526576
l3159448,c,1.017690574100251,1.018801906321806,0.001111332221555,0.002160707480413
l3048890,c,1.026003644229772,1.026461542540360,0.000457898310589,0.000786877396081
l3010563,a,0.998254831912563,1.000564734401581,0.002309902489018,0.002900490397764
l2841623,a,0.998246101359694,1.000556049085736,0.002309947726043,0.002900536736026
m1125940,b,1.002599070351382,1.003702670189162,0.001103599837780,0.001575783496404
l2991908,a,1.017878494916945,1.020056935039837,0.002178440122892,0.002737967689071
l3178973,a,1.017855057652637,1.020033652762747,0.002178595110110,0.002738131827656
m1047767,b,0.996708609208752,0.999054077953267,0.002345468744514,0.003242765199290
l2879068,b,0.995868505550813,0.998219391435808,0.002350885884995,0.003246985558058
l3066819,a,1.004584652016639,1.006152902267646,0.001568250251007,0.001832178476406
l3104853,c,1.036230701716243,1.036720649869084,0.000489948152842,0.001079012208742
l3234149,a,1.022205970237868,1.022888659972610,0.000682689734742,0.000991041847528
l3234149,b,1.025306856483187,1.026080920068924,0.000774063585737,0.001114608669761
l3234149,c,1.042063230279684,1.042471571163506,0.000408340883821,0.000829620910439
l2673346,a,1.004673321392985,1.006241484600975,0.001568163207990,0.001830809654002
l2673346,b,0.998261364143444,1.000130175224264,0.001868811080820,0.002282943464775
l2673346,c,1.029691774393094,1.030428574266189,0.000736799873095,0.001301690471443
l3254210,c,1.032295561695953,1.033014371544779,0.000718809848826,0.001297302986304
l2955005,b,0.988636057729316,0.989935718064632,0.001299660335315,0.001901698016728
m1108372,b,0.988612273971800,0.989912086143832,0.001299812172032,0.001901822832492
l2936268,c,1.045301468701969,1.045670424993445,0.000368956291475,0.000745541649467
l2688692,a,0.982265075134611,0.983372644329253,0.001107569194642,0.001445530057686
l2688692,b,0.982232012061638,0.983529561243304,0.001297549181666,0.001755745299382
l2688692,c,1.020053715240022,1.020635037445227,0.000581322205205,0.001201027771150
l2804247,b,0.972313725726781,0.974364753264835,0.002051027538054,0.002455372095324
l3178971,a,1.014963924007674,1.017160623202934,0.002196699195261,0.002741479423761
l3728040,a,1.016527385604937,1.018721784789829,0.002194399184892,0.002779055872168
l3728041,a,1.016518517299384,1.018712975390357,0.002194458090973,0.002779117893801
l2766738,a,1.003653285952536,1.005421725552140,0.001768439599604,0.002312114362648
l2766738,b,1.019489887095480,1.021292242363041,0.001802355267561,0.002707606357889
l2766738,c,1.043323246570493,1.043969693801880,0.000646447231387,0.001620570505316
l3104128,a,0.977076599053754,0.978222534325510,0.001145935271756,0.001472711554663
l2673315,a,0.976965022124823,0.978111541975358,0.001146519850535,0.001473249424037
l3047289,a,0.977212334365193,0.978358070589567,0.001145736224375,0.001472400091560
l3047289,b,0.976842837528186,0.978186236737022,0.001343399208836,0.001790219628332
l3047289,c,1.016049863958687,1.016654735721408,0.000604871762721,0.001212147452920
l2785516,b,1.033217358547455,1.034792282430924,0.001574923883469,0.002026455957173
l3048963,b,1.002591717853253,1.003695347349206,0.001103629495953,0.001575807263522
d5799561-2_int,a,0.996687251296672,0.997646149974748,0.000958898678076,0.001313315425724
d5799561-2_int,b,1.005278304964322,1.006353495620855,0.001075190656533,0.001539637355811
d5799561-2_int,c,1.036765824355294,1.037252868645037,0.000487044289743,0.001070859598150
l2785525,c,1.031416797815031,1.032131520857730,0.000714723042699,0.001299725092245
l3198356,c,1.019815016487101,1.020390984622557,0.000575968135456,0.001203846183039
l3197641,a,1.011685303944520,1.013919033887299,0.002233729942779,0.002808536162983
l2973161,a,1.011639478488984,1.013873617550860,0.002234139061876,0.002808978101112
e183493,a,0.996410334097764,0.997400444991252,0.000990110893488,0.001358208841031
e183493,b,0.998984007193655,1.000131566840126,0.001147559646471,0.001630661281192
e183493,c,1.032122980666535,1.032634974636874,0.000511993970339,0.001150009419782
m1125902,a,0.996439955085287,0.997431752497395,0.000991797412108,0.001360817091578
m1125902,b,0.998646929707910,0.999798746920432,0.001151817212523,0.001635856596608
m1125902,c,1.031823037294864,1.032336598268611,0.000513560973747,0.001154912480443
l3085402,a,0.994343165131961,0.995979543302761,0.001636378170800,0.001885232360132
l2991909,a,1.006975838973832,1.009228444890666,0.002252605916834,0.002859691002181
m1026997,a,0.996357240312478,0.998682552405172,0.002325312092693,0.002917669914060
m1026997,b,1.013318254730195,1.015531897064014,0.002213642333820,0.003181541660178
m1026997,c,1.026046527913568,1.026974954860624,0.000928426947056,0.001902763847594
m1026979,a,0.997371233002211,0.999689581537772,0.002318348535561,0.002911084394122
m1026979,b,1.013932239727887,1.016141940531305,0.002209700803418,0.003179373748932
m1026979,c,1.027103577465901,1.028025071331174,0.000921493865274,0.001898997205291
l3082981,c,1.011313872861467,1.011934902118040,0.000621029256572,0.001233531250680
l3235275,a,0.997755180279787,0.999368957245454,0.001613776965667,0.001864226793435
l3235275,b,0.988172480341965,0.990110763197050,0.001938282855085,0.002347723520505
l3235275,c,1.029791130159789,1.030524294926438,0.000733164766649,0.001296609325008
m1026347,a,0.997156691458634,0.998774393622522,0.001617702163888,0.001867166533361
m1026347,b,0.987398342951912,0.989341965105279,0.001943622153367,0.002352892568889
m1026347,c,1.029947462551019,1.030679516617827,0.000732054066808,0.001295580380719
l2915534,a,1.013639524354842,1.015806753646822,0.002167229291981,0.002738437075540
l2710519,a,1.004636402976106,1.006204368455399,0.001567965479292,0.001831898395199
m1026820,a,1.009780672536198,1.012015444271028,0.002234771734830,0.002843419809768
l3141403,a,1.009625222834278,1.011861059582117,0.002235836747838,0.002844536678540
l3197633,a,1.015240583568815,1.017435533688957,0.002194950120142,0.002739869811822
m1069500,a,0.990437782142182,0.992294127704896,0.001856345562714,0.002413608341877
m1069500,b,1.011636901532665,1.013520258862317,0.001883357329652,0.002800126153726
m1069500,c,1.038070699618404,1.038782151345544,0.000711451727140,0.001697432280861
m1069382,a,1.013235523623191,1.015413302062532,0.002177778439341,0.002745114955286
m1069382,b,1.002002867552297,1.004366365442672,0.002363497890376,0.003244577511121
m1069382,c,1.019992296870920,1.021071602324244,0.001079305453323,0.002120093233085
