bus_id,phase,target_v_mag_pu,solved_v_mag_pu,magnitude_error_pu,complex_error_pu
l2990098,a,0.954467710290678,0.955974178321246,0.001506468030568,0.001926148750763
l2673326,b,1.004350545224618,1.003070637277752,0.001279907946866,0.001306911206019
m1142815,a,0.995787043526023,0.996911099319258,0.001124055793235,0.001445819032715
m1142815,b,1.002235084422218,1.001849014176390,0.000386070245828,0.000407839508563
m1142815,c,1.034781727297687,1.034782450318948,0.000000723021261,0.000237052488386
l3122812,b,1.003406267000501,1.002158777200741,0.001247489799760,0.001273369044432
m1166386,c,1.040449025985720,1.040433889665847,0.000015136319872,0.000132116073265
l2897806,c,1.008467606753594,1.008506717284086,0.000039110530492,0.000234549705581
l2822865,c,1.021011239553481,1.021036852798864,0.000025613245384,0.000240686113459
l3195321,a,0.940433297677542,0.942112578103114,0.001679280425573,0.002156645176002
l3197646,a,1.012220158092857,1.015007114538216,0.002786956445359,0.003571070893949
l3197646,b,1.023849142302655,1.022598947124533,0.001250195178122,0.001279180348645
l3197646,c,1.033787073664223,1.033808253156276,0.000021179492053,0.000880178028842
m1026829,a,1.002753984177265,1.005614672784431,0.002860688607166,0.003643431789623
m1026829,b,1.011130780372008,1.009852011814205,0.001278768557803,0.001306472557572
m1026829,c,1.031088877293617,1.031113537377209,0.000024660083592,0.000898379124842
l2763153,a,1.000800493894821,1.002527928073187,0.001727434178366,0.002037717881306
l2763153,b,0.992502549369453,0.991976311215878,0.000526238153575,0.000551821575571
l2763153,c,1.029269611674793,1.029357971890656,0.000088360215864,0.000347532196478
e182726,b,1.012476510603397,1.011178572611350,0.001297937992047,0.001326643563374
l2766744,b,1.012407480449642,1.011109479411644,0.001298001037997,0.001326688363625
l3216370,a,1.006383842687609,1.008084381153508,0.001700538465899,0.002014241086291
l3216370,b,1.000532151711042,1.000011696179726,0.000520455531316,0.000546614647638
l3216370,c,1.030231312814136,1.030315947108179,0.000084634294043,0.000342742769651
l2674047,a,0.996493066033082,0.997604831913644,0.001111765880562,0.001428746450758
l2674047,b,1.003691582321244,1.003311318434043,0.000380263887202,0.000401786722375
l2674047,c,1.035632627799578,1.035630425427038,0.000002202372540,0.000233844914516
m3949157,a,1.017055087671733,1.019802624632777,0.002747536961043,0.003494730020174
l3727711,a,1.017036836712949,1.019784492632896,0.002747655919948,0.003494851741832
m1026329,a,0.996453777020298,0.998199495566865,0.001745718546566,0.002053035068510
m1026329,b,0.984360582462554,0.983830293120054,0.000530289342500,0.000555239624736
m1026329,c,1.030666547475822,1.030757049196531,0.000090501720710,0.000351038905847
l3086002,c,1.041213073955783,1.041210964576265,0.000002109379518,0.000554961809640
d5502543-2_int,a,1.009555563742176,1.012363970568785,0.002808406826609,0.003595392913975
d5502543-2_int,b,1.021428749073853,1.020168839247931,0.001259909825922,0.001288565268424
d5502543-2_int,c,1.032971145542932,1.032993455764577,0.000022310221645,0.000887052883107
q14413,a,1.009545702204975,1.012354174446007,0.002808472241032,0.003595467157010
q14413,b,1.021416892389817,1.020156977765843,0.001259914623974,0.001288567306824
q14413,c,1.032963944672102,1.032986257174582,0.000022312502480,0.000887044736933
l3029503,c,1.030734405463622,1.030807368899307,0.000072963435685,0.000301801579878
m1047792,b,0.993492847897650,0.992265790521544,0.001227057376106,0.001252531003929
m1089165,c,1.011595837978208,1.011631485580909,0.000035647602702,0.000236021978551
l3216343,c,1.011387190299649,1.011422948143016,0.000035757843367,0.000235948260084
l2748144,a,1.004616135261453,1.006821995978815,0.002205860717362,0.002868023526905
l2748144,b,1.018623583623385,1.017622901387048,0.001000682236336,0.001029822026063
l2748144,c,1.044581783137418,1.044587429393657,0.000005646256239,0.000717586777935
l3010562,b,0.993503557338209,0.992276576092147,0.001226981246061,0.001252464056113
m1069557,b,1.013748042887415,1.012745075295037,0.001002967592378,0.001031317156137
m1047374,b,1.001729776605688,1.001227759373218,0.000502017232470,0.000528646392924
l3197629,b,1.001695602630030,1.001193666453965,0.000501936176066,0.000528580938378
m1089203,a,1.015692557363160,1.017775615946757,0.002083058583597,0.002698771840594
m1089203,b,1.026327061941593,1.025408251077955,0.000918810863638,0.000949480111601
m1089203,c,1.042815977867778,1.042817495747484,0.000001517879706,0.000651921865858
m1026866,a,1.004132349553002,1.006983243959190,0.002850894406188,0.003636493326701
m1026866,b,1.013806228827405,1.012530056004829,0.001276172822576,0.001304037227487
m1026866,c,1.031428828907564,1.031453251403848,0.000024422496284,0.000897183341410
m1149235,a,1.001395643336962,1.002427001839565,0.001031358502603,0.001322135831851
m1149235,b,1.009891857723864,1.009555694386334,0.000336163337530,0.000355682122941
m1149235,c,1.038677869027135,1.038667181859962,0.000010687167173,0.000201566979658
l2766720,a,1.004809554578837,1.007656844571339,0.002847289992502,0.003634755541128
m1209791,a,1.035141660336411,1.035700319824860,0.000558659488449,0.000742520226818
m1209791,b,1.035833032603168,1.035744993870562,0.000088038732606,0.000090911934582
m1209791,c,1.045876802736879,1.045855372563937,0.000021430172942,0.000021781726450
m1026960,a,0.998084828521140,1.000986759387806,0.002901930866666,0.003677907233406
m1026960,b,1.014393499424237,1.013106464410080,0.001287035014157,0.001315351557913
m1026960,c,1.027833191257212,1.027859543162283,0.000026351905071,0.000905209672463
l3011298,a,0.994239305418325,0.995425236415103,0.001185930996778,0.001530983845227
l3011298,b,0.995250764334676,0.994835775951784,0.000414988382892,0.000438005072054
l3011298,c,1.029799078731499,1.029816000700071,0.000016921968573,0.000253652044135
m1108524,c,1.042476115792903,1.042475575789175,0.000000540003728,0.000600672671167
l2991915,b,0.986756134602348,0.985495758850598,0.001260375751750,0.001283552217038
l2673320,b,0.986724775764830,0.985464356455122,0.001260419309708,0.001283586489379
m1047755,a,1.015364653692252,1.018115617447019,0.002750963754766,0.003494059965222
m1026709,a,0.998104852001774,1.000981242497618,0.002876390495844,0.003595357085591
m1026709,b,1.024066052166521,1.022816217818348,0.001249834348173,0.001280705456768
m1026709,c,1.016594172053034,1.016625961693983,0.000031789640949,0.000863623730414
l3729298,a,1.017464302185586,1.020210031915457,0.002745729729871,0.003492989160520
l3727707,a,1.017253346826074,1.020000027714063,0.002746680887989,0.003493908893459
l3160123,a,1.015351654553962,1.018131706052469,0.002780051498507,0.003527132800432
l2897805,a,1.015330268909177,1.018110474779556,0.002780205870378,0.003527292726615
m1125917,a,0.996317786823825,0.997457120249841,0.001139333426016,0.001469500728106
m1125917,b,1.000423363181836,1.000028870272766,0.000394492909070,0.000416628597614
m1125917,c,1.033309835907444,1.033315255798422,0.000005419890978,0.000240991301632
m1069154,a,1.020494650779876,1.022111218674260,0.001616567894384,0.001938829861652
m1069154,b,1.015820106815494,1.015318710658784,0.000501396156709,0.000528077763901
m1069154,c,1.032371342399261,1.032448003228048,0.000076660828787,0.000324580117970
l3197630,a,1.018291969748036,1.019924408739328,0.001632438991291,0.001953067503501
l3197630,b,1.012955443224430,1.012450680960871,0.000504762263559,0.000531472515445
l3197630,c,1.032457071007379,1.032534894029994,0.000077823022615,0.000328356572026
m1026343,a,0.996744205619414,0.998489241847681,0.001745036228267,0.002052972661933
m1069155,a,1.021757394304064,1.023364921455177,0.001607527151113,0.001930756439849
m1069155,b,1.017461881399306,1.016962346163034,0.000499535236272,0.000526190152616
m1069155,c,1.032319485873705,1.032395505438757,0.000076019565051,0.000322435328102
l2785523,c,1.032183752691569,1.032254218064646,0.000070465373077,0.000302511996445
l3141388,c,1.031968992894983,1.032039717170246,0.000070724275262,0.000302415674627
m1026877,a,1.013326025158841,1.016103131045469,0.002777105886628,0.003557893893359
l2991911,c,1.034356696798437,1.034423703348690,0.000067006550253,0.000300921114670
l2970258,c,1.017525738015137,1.017559034795425,0.000033296780288,0.000850820023877
l2841632,a,0.984082904600672,0.986473075656867,0.002390171056195,0.003092361847962
l2841632,b,1.007120712784381,1.006024424845979,0.001096287938402,0.001125843147830
l2841632,c,1.034779223821173,1.034790397067991,0.000011173246818,0.000789382129282
regxfmr_190-8593,a,0.983365062358388,0.985760648037894,0.002395585679506,0.003098500511469
regxfmr_190-8593,b,1.006614402526914,1.005515645069499,0.001098757457415,0.001128274632706
regxfmr_190-8593,c,1.034404767517964,1.034416204179972,0.000011436662008,0.000791054923993
l2805031,c,1.033289451012753,1.033294870640706,0.000005419627952,0.000240986627671
m1069226,c,1.027233986482685,1.027311996533695,0.000078010051010,0.000300241764602
l2860506,b,1.012439601861025,1.011143679219852,0.001295922641173,0.001324508833231
l2954346,b,0.988515363652524,0.987285966857916,0.001229396794608,0.001254242989777
l2879077,b,0.987167907235608,0.985908006732155,0.001259900503453,0.001283186594790
d5860423-3_int,a,1.044534242119565,1.047081614718019,0.002547372598454,0.003295327254475
d5860423-3_int,b,1.044134071747466,1.042993321333804,0.001140750413662,0.001171296078426
d5860423-3_int,c,1.047163033034610,1.047174700087025,0.000011667052414,0.000801332909439
190-8593,a,1.044746966229430,1.047292709715185,0.002545743485754,0.003293484699655
190-8593,b,1.044294106542722,1.043154096602479,0.001140009940243,0.001170567673835
190-8593,c,1.047282054429565,1.047293637617012,0.000011583187447,0.000800840851377
l3139366,a,1.022605068077910,1.023333996576645,0.000728928498735,0.000944576567951
l3139366,b,1.025770891349243,1.025597374297058,0.000173517052185,0.000183093062868
l3139366,c,1.042507105329263,1.042487764211065,0.000019341118198,0.000071074262563
l2763812,c,1.016211972112862,1.016245251707451,0.000033279594589,0.000849714615160
l2951995,c,1.015847590274671,1.015880865090202,0.000033274815532,0.000849408016293
l3197638,a,1.007970198067961,1.010790855683839,0.002820657615878,0.003608986912176
l2860482,a,1.017068721884966,1.019825880161858,0.002757158276893,0.003504581546421
m1026905,a,1.006999447603061,1.009828902606255,0.002829455003193,0.003618918230519
m1026905,b,1.018695855834215,1.017426490138196,0.001269365696019,0.001297607678048
m1026905,c,1.032262276418460,1.032285800322027,0.000023523903567,0.000893578035358
m1108520,c,1.042462474895846,1.042461941823515,0.000000533072331,0.000600660741182
l2804277,c,1.042448450133521,1.042447916640438,0.000000533493083,0.000600652885960
l2991913,a,1.026868398037590,1.028437748697079,0.001569350659489,0.001897096871972
l3235273,b,1.010882784726049,1.009877870987145,0.001004913738904,0.001032799266014
l3029502,a,0.968666926670656,0.970030883484689,0.001363956814034,0.001679758146171
l3029502,b,0.966661405076249,0.966221780338100,0.000439624738149,0.000463994802346
l3029502,c,1.008783364813282,1.008837582683170,0.000054217869888,0.000283694273249
l3066811,b,0.994477627362541,0.993252317422205,0.001225309940336,0.001251024028360
m1047732,a,1.018347858332792,1.021082250699224,0.002734392366432,0.003483918427865
m1047732,b,1.007903319318128,1.006683798976391,0.001219520341737,0.001246616613183
m1047732,c,1.040219486025521,1.040243077414633,0.000023591389112,0.000849281693495
l3197661,c,1.035948462843828,1.035968551714623,0.000020088870795,0.000855151224085
l3122848,c,1.035937813151583,1.035957932290846,0.000020119139263,0.000855125406824
m1047580,a,1.025216388121235,1.027909163486556,0.002692775365321,0.003456478133821
m1047580,b,1.027052023583515,1.025846442734776,0.001205580848739,0.001234566097340
m1047580,c,1.037977539775486,1.037997074064302,0.000019534288815,0.000844003037656
d5655682-1_int,b,1.014907965819226,1.013624116288070,0.001283849531156,0.001312077477236
e182725,b,1.014907111846199,1.013623262121428,0.001283849724772,0.001312077497697
d5926308-3_int,a,1.008880496879389,1.010568559081511,0.001688062202122,0.002003107539619
d5926308-3_int,b,1.003169100299771,1.002651413200580,0.000517687099191,0.000544035050699
d5926308-3_int,c,1.030921801171165,1.031004909853069,0.000083108681904,0.000340429724730
l2860491,a,1.009246906542153,1.010933131971074,0.001686225428921,0.002001464399188
l2860491,b,1.003539237561136,1.003021965474686,0.000517272086450,0.000543648089193
l2860491,c,1.031018217900076,1.031101103996306,0.000082886096230,0.000340082688478
l2897770,c,1.011174160146467,1.011209973485075,0.000035813338608,0.000235885604655
l3104127,b,0.997841513037055,0.996589545894983,0.001251967142073,0.001277019723528
l2767343,c,1.023501766560395,1.023499621238286,0.000002145322109,0.000028361272603
l2786266,a,1.007641542236836,1.008584084942897,0.000942542706061,0.001210384362178
l2786266,b,1.014804788520840,1.014516924243467,0.000287864277374,0.000304834348632
l2786266,c,1.039868932464435,1.039855183786331,0.000013748678105,0.000162721918289
l2785512,b,0.989595524980385,0.988371699297460,0.001223825682925,0.001249286822235
m1027114,a,0.988478265178818,0.991456304314207,0.002978039135389,0.003743604944807
l3195327,a,0.988450277237940,0.991428514290389,0.002978237052449,0.003743808743334
m1027121,a,0.988113053997590,0.991093671778647,0.002980617781057,0.003746256053606
l3104157,c,1.029204537598615,1.029292356690279,0.000087819091664,0.000346801140692
d6138608-3_int,a,0.967250756848799,0.968625438020920,0.001374681172121,0.001689013030517
d6138608-3_int,b,0.964870506106311,0.964429465659023,0.000441040447288,0.000465491915503
d6138608-3_int,c,1.007506591511212,1.007563179567613,0.000056588056401,0.000285605386257
q14404,a,0.967242491360720,0.968617255514932,0.001374764154213,0.001689109613569
q14404,b,0.964859110549459,0.964418074907387,0.000441035642072,0.000465487178271
q14404,c,1.007498005735822,1.007554610446899,0.000056604711077,0.000285594182021
l2991927,b,1.004523612301453,1.003243699924115,0.001279912377337,0.001306930069078
m1089155,c,1.015348355587728,1.015380197367607,0.000031841779879,0.000237782240194
m1026323,b,0.981811555156967,0.981280738002695,0.000530817154272,0.000555513653248
l2804258,b,0.992944750516013,0.991689597624524,0.001255152891489,0.001279527119461
l2992656,a,1.008957033918149,1.009879730498401,0.000922696580252,0.001185481851040
l2936271,a,0.996070889365626,0.997194093532364,0.001123204166739,0.001445113427253
l2936271,b,1.002355085946053,1.001969177683053,0.000385908263000,0.000407678359800
l2936271,c,1.034760821814155,1.034761518414931,0.000000696600776,0.000236864879045
m1069544,b,1.014001295498643,1.012998405765083,0.001002889733560,0.001031268599480
l2916598,a,1.012413656421986,1.015196151941180,0.002782495519194,0.003562337312779
l2954344,c,1.022682272530741,1.022711465584068,0.000029193053328,0.000844937189041
l2897767,c,1.022644103917031,1.022673296442661,0.000029192525629,0.000844905566577
l2876796,a,1.015480157628553,1.018230356842850,0.002750199214297,0.003493403734766
l3122810,b,0.989501800383074,0.988277940650925,0.001223859732149,0.001249307911770
l2860478,b,1.006832340971538,1.005552676565045,0.001279664406494,0.001306920709407
l2822858,b,1.006809771823687,1.005530076185794,0.001279695637893,0.001306947010332
l2841620,b,1.005846527721446,1.005340274130160,0.000506253591286,0.000532947961098
l3727709,a,1.017010984081447,1.019758649205512,0.002747665124064,0.003494841287377
